sample_id,price
51736,14.616757870968923
43404,6.9874464932553
107478,12.935162207969945
162412,9.105375137363097
242633,14.786641618430297
23399,44.087178660588144
231688,18.196089444546107
23886,12.714472392431247
100785,17.084009005514517
141425,9.213994221537867
77541,6.763934999837749
22989,19.847431143605952
165788,15.789830253259789
18406,28.3193087851128
3387,13.340447419856993
38728,9.1929161107616
108500,12.189348044469638
121924,12.266668920551094
43154,10.03231109272085
248935,5.46621538535089
71694,16.67562619458504
190270,8.60029372585677
41178,17.787505115169896
127301,5.90315347551444
2825,11.396540960237383
289731,10.797104582558173
50889,19.498765120316563
17311,9.497124885958687
70675,8.671052214966787
117271,34.64290523047144
170198,10.412300045784628
71693,16.246450309334072
170356,7.688127105338196
292804,10.90771912112172
48916,15.986943858122302
163428,15.95459864160288
19895,69.32217487359776
270883,58.50804587195904
278533,11.651250113201113
146942,51.96791207872724
157180,153.36680704076997
53282,18.067356123208462
63927,9.01556977958067
79975,7.6436069412287
62971,14.590605620914502
109066,38.26782467964648
182322,10.650456681013383
272749,13.581190145132698
288432,10.579014696299101
222678,29.0273219142846
244397,9.469662235138744
285856,6.218048180208887
216797,17.52484414447631
171521,11.224890977766124
247076,7.299542294088864
159312,15.555301812668713
13107,11.323201131888185
198745,8.966504748816888
11041,9.64250669482033
189229,9.397809107098734
248444,5.965674579354343
108135,16.054073774150346
243649,5.378894521166112
298249,20.126488924589992
8451,15.819718147200696
74496,18.905092713593497
252577,13.204151211393748
219472,14.160658291229414
110370,29.164732551313207
99008,8.359775430710542
84064,13.951894549063198
137246,14.583828071890826
110389,77.88870723875358
37631,15.553630630298052
220279,18.183014705952235
247186,32.58528891506025
37822,21.435916362605468
264496,27.319294175977547
273282,7.52924761165768
81065,6.789793701923643
248135,11.702985227117601
61945,14.422261930290418
252886,15.249061702836855
259260,8.961397903297991
13171,7.790683823812394
168546,13.309269968112861
17354,8.732730374721504
156624,10.806914946337459
149689,53.32262358580027
90319,56.165146676795324
172666,13.697647777486162
223926,4.386871342964444
183288,29.909891862474232
285792,7.2621628273024825
259499,10.241886175258953
148473,25.238300079478908
205293,7.420467854136026
261873,11.881443056411028
187264,17.559652289205456
254391,10.58202762295782
40464,8.658588703029357
186147,9.74808257762657
172640,15.651564284867206
141624,19.03331211797195
76252,9.711696528722902
204410,21.75244923193409
260911,26.827083536347754
280511,16.228208668673055
152549,31.871345559509894
2434,43.29547601346997
46995,26.898072833105456
73123,17.498771489132828
45863,8.178318705096281
51218,13.943280510834825
6520,15.013166318812258
213725,28.213678466796722
277142,2.6721826778338644
247059,10.929029679800896
240344,14.809658007010762
173728,9.192236591082137
253444,13.332585953779624
204944,5.528068933560637
197262,15.083350618161738
60538,11.758541204518972
132876,9.294797780002465
276405,11.446825736454468
211724,15.63880083619415
93728,5.713898678796444
9034,23.337609578015634
276461,6.893266035439188
145655,24.413192728656355
42576,5.664797937939918
273724,5.251397629423542
289480,12.348114970297251
270528,6.654631291057794
112257,22.679040933517165
290588,16.73712148467784
29621,8.491235291381637
176478,15.594782003509438
148633,61.26092952269115
105347,21.941905161448418
160472,18.82855472140183
147384,21.20713721766522
112976,9.283554934089992
188967,16.6281705003338
144243,8.778502170084133
8406,5.101677501269259
33660,8.743707546687645
105824,11.644452620624397
170237,7.5352229581879575
19475,39.301296850238664
80499,8.519727925972802
100003,22.749252997054683
184953,14.116092350093693
231622,14.305490517465321
220543,10.425544365299778
173,10.836579316666889
54850,14.05722532878219
215013,33.62262951920548
19661,4.5535672795344135
233688,9.731006727092922
141510,13.344389884787082
26814,3.35754536873255
40571,12.798214983579197
101472,12.340115035928486
289421,12.972676733846642
248885,6.739943535552048
288206,7.826804830538306
154084,5.265584652162502
87377,7.251050762135985
7650,15.12641753034878
15145,12.213773374458517
91535,16.500448868532448
209328,14.961892471897158
55033,14.507768555573808
164076,15.011353113532333
98736,14.407614607468066
84023,5.170468922406225
205175,24.201299649943234
60730,17.325635747975742
139229,28.705209359381808
18468,49.78272362281109
142199,24.52709408395309
55946,10.932205369678229
25618,15.56709094889307
171589,14.277447933431077
17561,12.571840151222315
95995,8.617100678450358
259839,15.840666407931701
61079,7.619698393087789
171388,6.655902579585489
166938,8.791782263055104
17035,13.03244346093482
198874,9.689651116887395
141219,9.018754028135483
189100,6.406893300890943
71567,21.982419354357873
206711,18.87093844998838
85477,40.7258121918514
147186,11.30954124098814
204426,14.817872188100626
20200,22.3366983140969
186985,9.677005265823176
63689,18.995113835113873
21555,6.739458682679455
6224,15.42920290830331
6276,6.740098020720136
162544,15.59497815250266
39225,9.467210541211648
285308,11.813265147334171
252535,28.456928738845907
166663,8.822737973902276
163370,9.143409136960122
76798,7.8950605294086476
40270,9.432727733521077
261523,10.530600956835368
196989,19.613094551885016
124567,19.50152357443652
16712,8.959096891429004
151534,22.203302912260988
166786,14.046626055889496
237085,82.95062904381098
201178,38.12358610086067
266250,4.400572532784481
115433,16.83124346982105
84595,13.502767743019309
127481,19.375988409464732
234238,6.51324624624232
163000,4.825236781154235
122336,54.00395762295417
190256,11.768239098238947
117410,25.39488207416106
26730,16.997287568973288
191288,15.647373610348959
232271,7.995508799516241
129886,18.542432733192182
147728,50.658672460889136
103601,11.29646824233947
83425,5.351103404784248
79222,10.909551240012007
28919,10.594605627201208
69769,10.395880003689005
15811,21.240231364350716
120586,22.9707152190162
202652,17.205125764830388
198756,10.137103623629162
184475,9.175548238720998
153388,17.539908973607762
88490,20.93590975129355
26108,6.305148554219072
237696,20.54672430945435
25598,12.072119221321428
279772,7.266851188151424
43028,9.833684485613132
13787,20.88344895542116
287814,24.693698376895888
195199,61.60444508279909
288205,15.79276575260406
262546,16.04498225184913
39022,9.78318922725127
13147,20.766586763446742
167493,8.394036313127609
125417,7.761434960604321
37551,18.633553470890863
124605,18.061774780315027
292705,11.50620781551836
216557,10.845542180775178
225053,11.473119552937284
262256,12.732062823121614
236995,30.156579393355553
217816,7.852276325436523
103994,19.3093491986012
52176,23.898283488004324
250251,14.972534850943234
39820,6.986127298265008
201713,36.13212727683163
218260,16.478476379753754
102859,12.864482435053963
213930,8.744212627114255
248056,19.919402938689203
78102,3.5324013017147964
283493,7.203635091459146
252702,17.894303160146958
29008,23.619013728626662
46804,23.22634963995896
245678,14.37730864530851
158277,13.32958231451553
144236,25.393475584083767
31986,14.332074955982746
290181,9.983120387478001
180429,17.806104235880813
118101,46.791035777781
264027,8.54153532111855
238900,13.69552448285237
206720,37.314111630417834
86622,29.981732434029485
138577,15.645414880971503
51189,10.620102904157187
53478,20.394204626852733
30595,4.547337701786681
171093,15.36766856544942
201866,6.375408663874815
115880,13.39433094110714
12628,25.039883689353978
43307,10.624910636965017
177903,19.182559727187876
56064,19.17099554954628
172537,17.48356802753844
262849,16.39054007645076
16482,13.010972911461266
53569,87.12198759894534
237522,5.943751385585434
1758,73.8942816808557
170979,7.165343578624593
46637,15.082290726680737
178855,23.890249795541298
54137,22.10056671625622
257260,9.164659740711102
289624,10.032783913915784
194265,20.7411528676732
183484,25.412267485149663
279242,18.565428731758825
218900,6.755320743881758
245861,15.349803681165529
68108,15.75992948413364
235450,25.588116933340054
75153,11.74182104608319
145833,22.6663777846579
163909,3.3597315457272563
89501,11.749563479716507
113918,12.304788520992053
284998,5.339831128220569
116886,23.86281617671807
100773,61.06772524139519
123173,9.585143664459272
76268,5.176031370806538
113850,5.668436122942743
156021,31.970935204825746
288968,25.280854536363588
291225,6.937836248190062
95193,6.675859943559079
10694,6.232639307184888
39842,7.967331741340038
22334,25.49885351355246
239879,16.63484161884012
252006,19.346469080347315
169540,8.641198981123107
102195,34.08538551028632
174529,12.215709488283595
257413,10.467191669974593
220065,9.423219842798193
93051,10.78105762654723
286195,30.282195600965608
36376,4.7944260378643655
60135,17.8126727558291
136592,6.862694058303471
87059,9.272941555202634
245441,3.9991503863382447
292967,15.866569848655004
137235,14.075398032640036
54616,15.852163406622976
173459,8.48503016652737
166607,15.932856951546329
206804,28.496825751043765
92119,19.421624272563392
173843,12.398988472482745
249377,10.36623707790707
176733,18.88993868467292
242115,11.835020891146058
286637,10.794589792011633
123818,9.784364944692296
95892,10.559538192342645
29108,10.204815557791898
118589,25.41651750891089
295199,6.989517895225222
8471,13.81158691785074
65081,14.05175613936086
39701,10.4083097720568
283726,10.169866352150265
53258,11.935846189054066
127479,69.3006130711353
34076,17.682177017966303
99238,17.17698303461158
283061,19.81427710341812
132792,13.756365787647425
83808,19.042682054769745
248249,14.312161400711075
93095,14.318730845588277
251354,6.514582120821255
10534,9.911249551624971
70168,8.931765261418237
62974,9.623385150346527
225532,9.501185068857657
16005,11.361377375872474
141892,59.64591577724842
213421,17.912705343726454
27837,13.81590774839693
216501,13.501040238972779
193130,22.526396446641822
296236,17.978774424735658
130564,11.04832869845461
234957,16.768142355588978
273732,10.33077623456968
179517,15.483451924560768
298805,20.049856094944666
279670,4.728621124834874
86344,10.37079625259066
154166,5.157083688870109
274769,11.656907966466646
283220,23.313703798598663
138253,16.47875161544005
96553,6.960074697690756
188515,10.865912457544644
139518,22.986227581133168
255588,6.092771846030674
52727,20.27683489653652
188092,7.836674263029601
52916,18.192006075133964
249400,20.548889908651667
121933,12.994859269928268
81725,13.817854657646237
146037,8.996679117487012
227908,6.895481766589441
143780,37.02106505671346
39396,8.204864520692094
149933,13.97758966479157
229350,21.160328053314295
95800,8.429067461898134
217281,35.768868976831975
246563,38.91430646240011
276698,7.883445495761994
6157,6.56167508723878
111404,10.977482951181557
9539,14.635992610633714
182305,6.035950443685681
126702,15.419664758224044
171624,10.242800495906481
124565,16.74141973991096
220635,3.47751552115749
195331,104.68385849471187
227889,15.316423682811607
126549,7.753021683685261
279935,17.634574781251207
2100,37.01499348993612
255969,24.097560684077582
37607,25.131812422268364
280889,4.55943727958406
92349,38.340209143151164
60068,9.598215921699923
144054,62.4567245689586
22091,36.45389324525566
56215,24.878823577447864
78720,25.868599477631296
49015,5.916524838580124
203653,35.37743504677812
174700,13.292870898557785
173876,17.109440742916945
269364,7.716725878524911
115447,21.686843081776544
91364,10.205821410378114
241664,9.761416973661309
23118,7.722831644348876
248659,12.260069461280112
293583,10.125912478615387
33549,8.331860844696509
31623,14.277151049980912
76894,7.840447244577887
166163,35.222695501836725
263863,13.925066609976884
29278,15.578113235705441
137843,15.965707481138482
170546,6.845509479712907
50648,20.303014485903116
139863,19.84320684171081
215413,9.107143431210952
239852,12.974820196987132
215505,15.714301840146861
122785,17.23551936380744
62584,17.58361358594633
247917,7.768848498325986
120724,7.624106563111368
91561,7.64742737539354
206414,14.232731456795367
187863,23.720485969151376
98067,6.23598308797926
259431,21.764099906583812
80727,11.868969662029283
161689,9.12600428427039
133125,18.146861427386213
19029,52.72036823320715
238881,17.275007179975404
255032,27.337378610950974
174872,22.544153785064953
163465,11.785131629613202
168544,17.73463870114271
91424,18.01008838499239
82375,11.112274387663396
47328,20.38625000346852
12607,10.625835076785071
130836,42.02546796369379
116570,4.7318916075421384
152351,9.244500728423576
35579,6.194207676695031
254630,6.629749676359102
285985,23.40369026564302
39489,10.708206107909213
66919,9.137939276848462
37238,10.738058365914465
145434,7.136112223824629
47530,6.032859318692214
4043,23.366400999863902
53653,8.298906170558533
229313,6.412955154348833
32864,20.278230936128757
232406,19.891899793562843
53227,18.869689719232344
20907,48.96606041178245
102240,15.642060635408036
74918,22.042049066653234
253690,27.900092321725204
157437,143.95629094924226
18774,54.11349184064595
241095,102.80659838195828
225755,31.730039759343175
241234,8.748454516813819
285353,7.74086591364398
59198,39.57980386768156
276766,5.547532063347657
245063,31.676377450614194
110909,14.17953927472502
47141,20.219228065423554
153025,14.494268744881625
56060,12.319041256771081
168011,7.404815644065899
156644,8.70727729210305
162441,13.845641188981439
57746,10.77596536324965
53797,13.813500497024457
70174,15.303397945421455
191064,13.615528973643439
130972,14.780113914930398
128566,58.61199670007007
258618,8.858206252692932
10440,3.584155215702962
241751,12.211032025755362
169527,7.225226925272405
154532,31.790059264874213
31363,7.8368426476466135
96195,9.489869622997864
84498,15.310493414404146
120471,19.8237248429199
232919,25.029658934746923
270690,6.348212396383527
98294,12.017022641315359
87931,71.73912662347269
103731,11.95201505840965
222739,35.3365638389416
108287,11.107321999433644
82842,9.529376594918272
13642,13.476678292409046
97218,14.589445009822585
228701,21.445252142849164
250799,16.36325144280695
174049,33.08517046520425
62273,11.173739974064487
67585,13.913532260443588
5523,24.85501867811696
273243,9.016158870343125
221176,15.526811732120548
99952,13.253749083584962
261152,4.455990608990068
31488,9.500037532978336
190940,14.701423196192394
61110,6.7580348209682155
215887,17.557926242722655
24311,4.062906410462519
129129,12.81367298917297
98969,20.318824050267562
149992,45.650827020987876
79278,14.078695300857726
258391,14.863843628422197
242765,6.421677160725862
122404,23.90433841543029
275407,14.038717012542634
242049,65.80974785589547
279555,18.804545923038937
41746,18.110972933170377
137562,6.734355108073109
58899,11.790877161540536
114214,26.905171174125073
290327,8.707833930041886
215054,20.74381858749839
105101,18.819552310956805
63532,13.873710162474246
80831,10.234401167933516
7245,42.95477434835134
210200,17.69057240791575
156453,10.114637447122862
46998,26.898836413036573
145201,73.24731477589265
265102,8.33045749391942
146928,8.468533215188788
29712,6.749781644260281
149286,6.939670725104073
129497,15.409606765753878
18773,21.792198237626476
118698,21.028844827170452
31636,17.29454814060918
192986,9.803769088935448
14073,18.846469138641076
154551,37.31759311836401
19685,27.346130854048475
237217,17.14354618817508
298700,9.888981660521035
277110,9.014533650383934
104534,16.696786760684812
23823,19.117429871135208
80387,5.018951356216903
280508,9.232939080607169
212507,8.16203636739238
60853,13.310901224529147
61880,13.949209095155517
188867,7.673817864366819
1740,97.99277277213176
64770,20.360582180575427
289172,12.395606263813058
228636,34.52864435537651
52746,19.93086055939396
187925,8.793245361656899
127806,9.136897021544073
126657,34.74875842043804
51060,28.17045076199296
272282,4.755405016254085
257215,6.301125742174
64896,8.313410647067178
215687,14.106904401438847
63402,10.204992019464722
172270,9.823438183441485
289458,10.090138445768675
144755,6.244522377532333
25430,8.53928628920353
178611,14.671922611983435
151084,10.174730787948963
47448,14.062724575938313
178886,7.078320448141802
187680,17.371426589290472
295154,5.207720548886299
156353,42.29824315986156
8714,16.016011787346713
111098,5.091090131622383
31135,12.952983932731913
48867,12.80210285710569
261951,4.179868652701885
36868,20.720539125986377
144018,44.23744234417162
146505,32.94519436466705
115886,30.806121348835855
157075,28.209355472816586
22917,28.853716849611796
133740,7.343025636688237
53529,8.308913173969621
118891,11.326955668809735
40302,8.46739184644515
273443,7.745794971253751
28259,14.292639167557251
158431,18.08466854831785
188255,28.089349415422618
127938,13.69076494847249
22479,15.450536123080974
97361,6.802680490959499
285862,10.00605341855571
153242,6.3190496093009205
188248,11.756688863684008
169457,16.29653202864245
65287,15.094317252936934
272251,9.717933295987523
78509,16.26168409344645
71712,17.941229936495407
33076,15.75592248132974
263943,17.275171338912234
102878,16.54651907209719
120305,10.204890692982069
278568,7.9007794542524055
97520,9.099103441377787
180847,7.67660484443882
26117,34.0063522236448
172964,7.596976666288718
219985,9.920397978298976
182208,37.39870156820775
215150,14.628846423300919
181398,11.031379737894733
1563,38.624301603305035
234528,19.727791879039216
24372,4.542643966246657
186326,10.782098240742245
269638,20.333522962666827
15928,6.8512981232649715
26833,18.924134068706437
30224,26.380376828314827
13993,6.943533542081693
34942,12.276934718671942
62534,15.061475438054295
30425,6.3600117937536895
27935,12.900135979419263
32602,20.238462268196418
109880,39.45847583927008
14996,12.936902805210313
25203,26.8824291300834
32034,19.828282457080142
41729,15.23096168924416
231973,11.13350811162836
66185,15.359551903903544
159990,10.36028177484721
277112,7.329016938516082
108414,10.690932748487233
19227,14.043805203488505
246495,23.102254243950938
82428,9.027787788091636
290089,17.360062969625425
21140,70.34774268793228
122841,20.34050173343257
192066,95.29395163866059
170276,10.739305582598105
124220,26.8498973795326
285412,9.484904795299776
179616,8.330569183011633
253271,17.47094080883121
234429,13.461482488178236
115815,14.044888447441922
234067,16.040705790660205
141003,16.239428076409123
290999,10.429908090705746
126343,30.93471475226733
108482,12.846229120032003
153898,17.175739355984618
68905,16.111878455583785
7744,9.476700289143164
21524,7.158453748783947
237023,9.929161758557724
53109,27.582613071609163
261892,17.00736079745368
168727,6.7213193035791114
293995,3.759102533207683
251294,11.687074357150841
69906,13.211883781492777
110996,72.55409737955631
266493,49.983472986267074
166325,9.177807978302258
210549,10.630552632390414
97552,4.976525197572132
37030,6.588810205549267
291920,8.06930093046282
47068,9.607841959986372
267865,5.079778104285807
28880,8.67844682816051
232591,21.68882808940481
147406,21.359746139079295
108797,26.74621611132167
104384,6.797726453539288
279535,10.818602670114768
26513,11.909951817530674
278370,8.244236094413608
216434,24.693731664412603
68208,15.540683409363185
7894,14.067753921760982
145539,62.647130877334305
162645,11.80137951477049
57238,67.30494324085926
29558,28.218819717066
163151,13.095890200757438
27915,4.525593476617561
236580,16.539061202622275
120652,16.208764595384118
186986,22.16352792394297
260257,7.360239365736501
253551,9.985046595773767
171301,16.188953995791554
156203,12.249244774534386
185079,12.290412133453076
131351,11.314115156977094
74777,35.77338497822231
129513,83.28080298132497
24427,11.745953899682492
19316,51.29517680919183
150865,16.151826671406624
234762,9.049347210296569
180192,12.497165565397967
12727,18.408083835447247
19193,53.57803396019364
267628,8.664771715727735
283103,27.845264606208843
275262,10.303865407297709
278892,4.757390646891897
124249,11.640706466952155
2973,10.54186813352264
261563,11.821004092191766
101778,20.626748749254304
270191,12.230719726534865
173452,7.479985451619545
54797,11.493760962933647
103232,12.597844914383966
108838,22.09490939245969
149795,19.476751753176192
114103,9.600305073834226
28248,9.176943020385929
10734,11.991901752742283
101297,26.657398664998897
5749,20.456722661346607
207950,19.58351831523223
67235,22.764080257894793
31664,18.773437987602044
18172,54.68226084778944
114509,11.406869183489098
136460,25.033519497052183
176578,29.254806485086576
40039,8.730472349126352
126514,20.81135690664023
237783,14.4012186935867
245671,8.474195612960129
273347,10.370723277774214
198393,24.076252769977152
105018,7.399966328579689
144569,4.2387309515233875
265208,8.953988915082794
274654,14.924641772880126
243304,13.212291418777562
138301,20.486557917290984
79902,15.767640476333712
75300,6.305564021001713
83252,18.66958668555171
89109,6.011878207926747
14741,31.834240372471374
282151,5.770142543203096
229085,10.131850848513531
34673,31.540458305648365
55366,33.66460617560988
266834,18.860454756545398
163421,3.4690067314410817
23005,4.838429486124148
134084,10.10967631063438
228570,3.1047953621598032
184561,10.551037796581497
168136,22.050752689910897
136256,22.208871906745944
43331,12.397119673773007
179117,5.875226863311974
186918,10.65094390714716
52266,46.56729536277203
222474,18.285122159395424
264868,6.0502503558022
74875,11.519141962610972
12261,12.252807370575935
209789,8.351277883736962
177504,24.687792009740892
168948,16.543736884690574
49361,14.646314396840662
68867,17.82638833119672
268145,11.031337210184319
28360,7.235053712727298
236309,16.25782857558446
66029,14.15416283160063
176380,15.870088757699818
82755,14.324197802535183
142241,62.709653192484986
265067,8.153132438870946
278583,9.632572616482214
266762,22.141952287215904
190964,7.737353838391084
62746,27.169430891404577
87206,13.874357481733973
53707,15.216880202447685
123869,12.253545999882213
257781,3.9195113412860687
108316,19.276724680807227
49223,8.072656240474313
82964,19.666488098588182
225316,17.030704262104514
296645,18.215314438003425
3704,14.066853955037868
180667,32.161852552546115
195677,61.174994402184915
145854,9.70335046998777
109670,22.032982938611205
294898,10.381005523091925
13408,17.692561484683974
88107,22.308791582438193
203416,13.65795394070952
220465,9.71826766782273
90630,5.322196364166453
140082,18.26363935231495
112070,12.394206176468272
200777,16.591167937827077
48702,9.67097999632323
271239,21.72842003210172
123571,22.297373981579764
27275,27.742668286953663
273213,25.663845513919522
133468,13.866235971618957
196336,75.60147084883344
98135,11.631679731141656
151853,2.2830419574965997
75813,14.53143236439904
60115,14.545933685042083
62793,29.469305525289318
176285,7.904785731864216
87243,9.834125793901787
8819,18.37404751380583
114621,12.005342187199409
268529,2.7027959191177606
194922,8.744948830109907
282448,3.8440780045518093
41936,16.273210380669358
11452,11.184706057555768
43226,13.40022317957223
287820,20.84923273450326
242168,15.246683065200035
46414,43.43212430975123
44459,22.782256443548054
200062,11.334999551497097
139927,15.232529023359268
34489,11.964972696214545
37876,7.5023413356717965
21750,19.722145901874775
212618,20.540872636625405
158605,15.034451905497626
36194,12.181418035526535
183679,35.977641967372506
96283,9.286500977601298
181774,9.714878330150428
199466,23.61905869030403
296967,16.420225204133732
78233,13.592531533022317
169704,5.434392980220513
3792,13.06712491130517
17725,16.990341838998397
84918,11.119455564209924
206715,21.90453525676028
28388,7.713325318195915
28626,6.753409380977663
207695,22.64542593695098
276415,10.6864994239534
169745,17.36949903618705
287365,7.5079794061714225
101409,6.324515442925243
194769,11.790859200745695
13295,7.906604771274504
91646,15.53702688940119
281318,11.173012305667982
154549,7.328534905466521
98896,20.471908871486
92500,18.048322334753028
141607,24.252027784967918
285809,9.934564142565131
284183,2.5335257814229672
263608,36.2383051337041
213267,40.029629986693465
156914,70.85845092682764
282842,6.317396181602328
5283,25.010116558320522
159940,16.075625729963452
4379,12.667606782002014
63332,20.554703818578748
19478,39.52268187757691
33526,9.726420556183735
3444,11.717080360236386
269384,6.6349905480056615
119088,25.81177462394798
146529,49.147530074803996
242110,4.031728350686136
194485,16.26063295843882
93324,17.742783688498534
204022,21.047815182758292
284224,10.64695231099715
259264,33.98081152601925
133911,13.766604694371994
265393,17.089747943825344
147254,47.93914058310106
227837,22.96595331283819
159743,34.688630856022684
125208,6.135249538960031
32794,26.60756917193169
171151,16.832881531148953
228578,3.8273548581355796
283946,16.957837665722952
189240,16.370569348832895
12190,3.781855267381105
104217,11.04231664041371
37820,8.293562739250003
155127,13.85437222753594
273723,4.525496407316659
78294,15.638233441420525
88618,10.424863691306596
29994,56.17550552843965
33433,11.721710094153513
225165,33.253734750408654
11763,14.121707155107163
23019,59.15118699396562
165841,12.795348845679323
248346,26.46744150207032
209636,9.566737499601333
50009,13.033498559608073
64802,8.378995157464825
30437,18.066327097430847
7996,6.312119703641005
40585,19.138326410050297
127956,12.27634689306882
268323,4.805695679327946
296509,39.63059334410236
242779,13.42588407337329
134090,14.985651390221214
11383,15.487866320240165
45094,3.8090158766573077
274764,6.120704169259187
295170,15.030488795971294
62803,3.787010780695451
72189,24.614454571999822
72691,99.08336253858661
210648,9.795725331249912
78680,11.815725436064003
32968,10.74193172477918
113546,15.853419224991459
242534,14.568077183297376
54681,21.989401137486908
39577,6.3899590845736585
42148,9.027735562706601
110997,17.787183470370973
82186,9.741207871675579
246124,48.43772887519575
748,18.08354292205218
148207,5.502694835604286
43851,19.772624906012247
296984,6.6173849012944155
255458,6.34261483948396
39312,21.288412277663408
88128,11.621100097575317
282034,12.647943415847955
268659,21.92981296489114
155781,7.445642171480653
221561,15.140615353367942
43952,14.291325087474434
287992,11.104383500091476
246074,45.72608727442572
198090,41.927566788508514
251797,7.697527002377274
114979,5.817202120859057
202309,4.743305656275042
94378,12.946728586894698
264173,8.490629375555637
106573,12.008154858167266
59371,5.475513518021319
268880,8.734911431117371
272903,8.847459669581674
32617,11.585333043687735
160171,17.143416511851076
266076,10.94862198918686
33622,8.769320763567766
74007,12.800511369882939
258859,10.873547192862755
253594,12.232205492942795
292356,16.99347340230981
280426,24.9612342355836
272683,4.487474943657753
199551,14.14731271531831
292104,7.79889498686769
11876,9.070019824190078
223828,22.546997437854305
128057,17.184075429612957
4502,16.19564512574412
116379,17.121133466360547
296004,11.326113560345755
47388,5.4972617247263305
24218,16.061179359848172
34711,8.64816097689868
213770,20.033644396835776
243566,6.991934737220781
74632,9.145598254205698
80496,7.4277630040487574
135363,12.429926097628982
277745,20.270865962641164
84027,12.68578578539286
41220,10.709913938241867
105142,19.80304689646347
292149,19.05737302585449
155283,25.01452397501309
35917,13.573284326977948
70295,10.382133514871185
194390,36.04742535887712
10090,19.474498549369308
224591,28.075533428290225
169064,10.38657124231948
11261,2.8202696694961342
72493,34.855603518677576
126526,11.123146869350363
251490,12.624986461193357
172572,13.502081049688082
187412,7.51165204095963
238177,11.707647675478569
291264,7.791466997655726
88340,7.753834687819762
263351,14.890043855873717
228630,32.015487007067144
178199,39.381441826762966
63255,12.337250470004317
275858,6.822960623618973
90524,16.21188820619223
161643,78.67659120018045
153618,12.044631656851012
152333,31.90848161093263
267431,17.079341141307832
375,6.224820881505717
81280,13.40119096087637
32700,16.775252984329622
111833,24.98617633256507
154129,6.033758751187644
209458,7.436350065952178
28341,6.139193375650279
220628,20.39085130245535
4326,21.0942783140819
283170,23.993299836687786
228665,33.307527088391325
269689,17.17132421632626
67407,23.156769044902656
167952,7.389618058982841
77159,6.008811156718618
9192,6.861477510601412
81774,15.296837320305945
175626,13.992995278783217
195393,63.79368162603675
61138,6.572687758134182
74599,11.046553816802335
30487,7.128046098225425
74718,6.606924350504273
4437,13.39500489479951
128941,21.114302931637322
189483,18.497262748116647
178601,7.310100205921514
129272,12.553315654860464
31994,16.488279201055118
227042,23.092048150037378
263592,38.71002677274416
151032,10.26814676085567
262461,8.844451553179285
285465,6.224266256810462
136018,26.09397591148072
265338,37.820478797383586
93267,18.943761642631376
31233,5.512606381816768
271318,6.698483482831815
133777,4.954545373274785
131287,19.88626059275457
128848,22.718181534464204
98739,9.275340415763688
119770,6.116670201195372
168039,22.489694692464532
220385,8.35150587805252
211154,14.490353720315877
19500,52.725957452563655
99590,41.57765917580644
113767,12.760354758877131
68580,16.800186560644345
154114,9.180972772050362
159750,7.424287345819149
52100,14.117919993312027
23613,7.665983183719603
246019,6.0798552537162935
221121,7.064352378745865
56777,42.042808277566145
171302,6.779360555562808
46692,12.390171007723158
96068,15.792060022415853
35509,27.361011144595043
179457,13.260630185316048
116564,17.217556898208954
190948,9.832720333677747
176483,19.003081371171668
57083,45.45816540834573
145136,48.57378005126455
57146,9.629696949373571
213249,8.748636064822547
202971,11.648677870424837
191041,10.281333559720082
24780,18.638914275684552
285890,7.170995821399123
123865,6.892520481705693
69936,24.669327754699932
211764,23.743882994132296
231450,9.341803064176409
77919,11.67583620502625
188777,18.453451287571134
213623,31.977406994775784
137652,21.57943347682367
77974,13.010349335363822
87617,4.787033171132233
178577,8.108593369465245
101572,94.03666211207143
211777,20.763090132891353
84005,14.837900358346229
194392,38.983608806763655
30202,7.873042028300571
179952,81.68306367860923
265960,10.269996271344155
93142,5.544524000827009
89301,24.496639189587206
251973,3.117836194858038
46661,12.208642453559188
90915,4.989068130685081
158432,17.34759861520621
287254,12.634690080969289
279276,17.67209481947652
277449,6.784852030654026
102945,35.907698752147596
140920,19.244776870985845
76189,14.571086241864998
85894,13.3941021226654
62164,18.7902273863906
104419,16.458162660200518
124189,10.40898592681207
105730,68.23652683489361
25809,6.404100557549375
103197,21.677313365068485
260722,11.601112029890155
242532,9.07344895002626
109752,11.35304763087413
29488,9.123614350606793
26997,12.905210309619184
11771,15.81786919982718
30900,14.187427361014036
166700,4.257820836091422
141299,5.326846543317542
10987,16.253063159790322
106057,5.739123487037215
64213,26.922040111722833
121110,19.929211329358417
61194,9.061030113215716
237867,51.912563780228666
17173,40.89329914927629
142096,39.97258283659133
276302,9.979998694345461
268506,11.602418956117484
194684,7.013911151467649
83661,6.421437231701332
91837,29.782734818898703
293654,15.87918004267439
113506,12.445913780670267
69901,13.584970789778701
233506,20.62460792859638
90907,12.95925686156115
232245,13.270633013331466
9589,27.522417888282476
101320,9.387691381258842
189568,27.639840186920356
21798,7.614209978860907
126630,23.471311250976107
141373,11.694818994337991
283481,4.706630340691291
77411,17.993063025666043
97465,9.564444116454588
253031,15.689903006554143
188576,14.345281159770186
285367,4.687806348181849
45221,7.103449419254465
10675,14.827726964707447
232879,20.12232915487334
27528,20.832074155007415
20357,68.8265259168666
100338,10.539995209644495
224488,33.98626740841664
114643,11.977558876727791
96485,10.703300882280125
